Id,SalePrice
1644,231302.17
1645,221776.75
1646,165068.23
1647,154721.83
1648,127984.13
1649,135007.73
1650,120522.62
1651,119853.79
1652,102169.97
1653,102330.01
1654,142894.64
1655,120370.664
1656,135494.7
1657,149820.66
1658,147794.11
1659,109649.664
1660,156589.94
1661,406412.8
1662,336956.97
1663,347035.66
1664,427033.97
1665,302340.03
1666,317287.0
1667,327279.78
1668,328625.22
1669,298308.66
1670,329105.53
1671,273152.03
1672,388238.22
1673,295311.44
1674,255842.77
1675,208025.08
1676,211035.08
1677,226507.38
1678,434125.28
1679,356221.2
1680,310316.72
1681,259672.45
1682,305378.66
1683,197806.39
1684,190220.7
1685,185511.06
1686,175212.36
1687,177955.11
1688,205893.6
1689,205849.97
1690,210740.12
1691,198366.11
1692,259481.39
1693,171813.66
1694,190286.4
1695,166393.14
1696,267356.53
1697,177464.2
1698,324284.78
1699,320952.78
1700,261980.8
1701,269543.97
1702,243815.61
1703,249673.11
1704,275809.88
1705,254191.25
1706,362784.94
1707,214865.02
1708,204899.38
1709,262363.3
1710,227054.95
1711,279030.56
1712,256616.78
1713,270181.94
1714,223185.44
1715,205261.94
1716,179902.44
1717,183838.2
1718,135680.0
1719,213500.0
1720,235659.5
1721,166203.5
1722,120921.195
1723,161453.55
1724,214337.77
1725,233273.25
1726,187852.55
1727,150526.08
1728,179178.2
1729,168616.84
1730,165709.44
1731,113457.734
1732,129798.63
1733,105401.875
1734,109898.734
1735,116935.43
1736,91168.04
1737,306056.28
1738,253952.73
1739,256549.08
1740,228008.03
1741,204671.86
1742,183504.72
1743,185383.47
1744,322598.62
1745,222958.75
1746,189881.78
1747,219100.98
1748,221115.23
1749,141266.75
1750,123928.484
1751,250666.95
1752,106045.984
1753,154350.56
1754,200356.66
1755,176616.55
1756,135666.23
1757,108952.19
1758,158943.98
1759,173921.23
1760,177504.81
1761,174281.53
1762,182332.77
1763,173970.1
1764,104679.5
1765,169146.66
1766,200457.6
1767,245897.38
1768,139718.33
1769,173661.38
1770,165309.5
1771,112276.14
1772,132220.25
1773,120473.83
1774,159475.06
1775,136810.03
1776,126651.16
1777,99415.11
1778,144629.78
1779,137411.75
1780,179271.6
1781,115658.62
1782,72101.42
1783,157421.34
1784,107477.05
1785,122281.21
1786,151266.92
1787,172591.34
1788,48910.406
1789,103834.766
1790,71245.46
1791,214239.53
1792,165420.55
1793,131400.95
1794,174136.1
1795,122741.555
1796,125083.28
1797,131356.17
1798,114438.44
1799,93395.71
1800,105688.375
1801,124139.97
1802,140027.98
1803,158003.25
1804,131970.89
1805,131839.83
1806,121098.664
1807,148218.7
1808,128321.664
1809,135368.17
1810,144200.97
1811,90913.82
1812,100927.12
1813,119764.914
1814,86760.96
1815,48514.11
1816,87832.25
1817,119520.92
1818,158759.06
1819,123801.54
1820,46540.188
1821,104135.51
1822,159020.67
1823,34081.9
1824,144168.06
1825,144762.02
1826,93811.78
1827,102714.12
1828,143649.66
1829,165357.06
1830,154814.47
1831,147414.52
1832,79130.86
1833,136588.97
1834,114390.4
1835,129921.1
1836,120578.12
1837,86680.86
1838,117834.75
1839,101527.68
1840,158521.81
1841,122423.95
1842,89459.11
1843,143544.98
1844,128340.34
1845,142104.6
1846,146902.75
1847,172307.06
1848,42396.86
1849,122729.61
1850,110647.59
1851,139043.2
1852,118854.74
1853,128879.87
1854,163957.27
1855,142874.58
1856,234643.55
1857,137305.6
1858,129918.766
1859,106137.31
1860,147880.3
1861,108011.68
1862,309427.78
1863,299537.5
1864,299551.7
1865,336351.34
1866,321742.9
1867,231077.05
1868,293767.5
1869,219560.86
1870,230021.92
1871,258481.53
1872,189152.5
1873,247281.48
1874,148723.55
1875,196630.33
1876,207157.98
1877,211181.16
1878,209176.77
1879,122662.54
1880,128675.5
1881,252434.77
1882,245239.11
1883,185948.03
1884,199838.45
1885,231058.22
1886,276824.12
1887,227473.64
1888,270634.03
1889,182553.61
1890,111308.36
1891,124602.9
1892,89942.1
1893,119608.36
1894,116269.836
1895,135519.06
1896,116295.94
1897,120228.305
1898,108719.17
1899,156084.61
1900,151955.31
1901,174064.19
1902,151182.77
1903,215030.97
1904,147374.3
1905,201906.36
1906,161629.12
1907,215495.0
1908,108890.305
1909,140793.86
1910,123051.484
1911,218496.14
1912,303223.1
1913,185238.78
1914,49845.88
1915,304740.47
1916,41152.887
1917,242972.22
1918,135089.9
1919,174561.97
1920,167389.22
1921,359585.84
1922,312341.0
1923,231261.48
1924,242736.39
1925,215223.45
1926,357507.12
1927,124085.28
1928,172754.81
1929,112138.51
1930,118762.0
1931,141296.03
1932,133731.11
1933,189713.17
1934,188157.28
1935,178726.47
1936,195386.58
1937,183764.34
1938,174765.66
1939,242091.55
1940,188656.8
1941,173855.31
1942,176394.12
1943,211967.61
1944,328235.1
1945,347176.22
1946,140166.86
1947,279540.1
1948,180865.75
1949,245649.7
1950,195293.33
1951,253185.45
1952,212609.11
1953,189416.42
1954,191903.86
1955,128370.75
1956,295038.34
1957,160383.44
1958,283695.3
1959,138213.0
1960,87945.67
1961,124232.516
1962,94438.805
1963,112244.34
1964,105209.56
1965,132971.92
1966,127626.41
1967,296092.28
1968,382514.2
1969,350996.78
1970,369627.66
1971,412722.47
1972,356424.53
1973,283627.88
1974,319417.72
1975,437118.6
1976,285701.3
1977,352165.5
1978,323748.16
1979,315418.94
1980,199861.16
1981,336052.78
1982,229102.34
1983,212202.92
1984,181856.56
1985,235290.78
1986,221202.16
1987,193979.64
1988,188462.66
1989,203960.84
1990,221981.17
1991,237905.34
1992,235351.9
1993,179244.23
1994,226234.44
1995,191516.52
1996,283532.22
1997,296454.2
1998,305248.1
1999,287544.88
2000,299699.34
2001,288097.8
2002,250651.58
2003,261695.66
2004,293417.1
2005,225512.69
2006,215059.33
2007,253683.6
2008,229444.36
2009,206421.27
2010,199384.97
2011,140630.94
2012,178262.55
2013,177167.16
2014,191026.77
2015,203801.3
2016,198427.19
2017,197840.8
2018,113725.86
2019,134059.11
2020,78602.94
2021,84303.984
2022,203239.94
2023,135044.9
2024,281480.56
2025,341074.47
2026,173031.48
2027,162490.58
2028,155441.02
2029,171749.86
2030,258615.05
2031,235650.27
2032,242796.39
2033,243055.31
2034,171386.3
2035,236582.03
2036,213169.56
2037,214055.23
2038,289309.72
2039,221893.14
2040,313805.16
2041,286537.25
2042,207825.17
2043,178663.97
2044,179897.88
2045,199957.2
2046,129471.67
2047,136352.58
2048,148039.14
2049,139357.0
2050,160069.5
2051,105197.13
2052,116152.51
2053,146741.31
2054,73036.266
2055,163087.64
2056,144112.9
2057,101010.35
2058,228964.47
2059,135534.39
2060,187655.44
2061,179069.5
2062,115224.03
2063,105503.04
2064,139892.45
2065,114582.48
2066,177979.78
2067,130717.91
2068,141412.27
2069,82907.17
2070,101387.08
2071,98034.15
2072,168726.86
2073,125531.516
2074,185881.4
2075,151611.23
2076,125162.95
2077,148688.6
2078,114887.73
2079,134868.31
2080,107911.79
2081,109946.695
2082,129395.04
2083,143758.02
2084,98882.984
2085,96528.734
2086,122823.56
2087,121004.195
2088,103792.055
2089,62852.977
2090,129537.08
2091,97864.02
2092,148531.92
2093,134437.23
2094,118202.945
2095,141505.02
2096,77633.76
2097,100030.18
2098,147855.6
2099,38705.07
2100,66412.43
2101,126373.76
2102,125154.07
2103,93032.46
2104,125767.64
2105,144167.17
2106,46147.785
2107,209952.86
2108,116735.04
2109,103463.95
2110,127084.695
2111,139451.5
2112,137657.06
2113,107715.63
2114,112761.67
2115,156700.84
2116,125453.52
2117,159128.77
2118,115079.61
2119,110585.41
2120,122620.195
2121,100702.22
2122,114938.71
2123,86282.97
2124,166699.47
2125,140241.89
2126,163599.06
2127,175674.14
2128,129191.08
2129,81145.82
2130,126924.31
2131,149607.92
2132,121792.56
2133,127251.8
2134,123949.09
2135,103412.21
2136,56496.418
2137,106764.945
2138,126434.58
2139,143201.97
2140,139416.19
2141,149772.83
2142,121318.27
2143,151065.19
2144,102205.51
2145,142231.64
2146,178370.25
2147,158062.75
2148,139352.75
2149,142674.3
2150,233742.83
2151,110042.6
2152,179061.3
2153,189046.61
2154,100845.4
2155,136938.67
2156,250465.28
2157,244778.0
2158,233192.67
2159,212866.47
2160,199184.08
2161,246917.4
2162,374573.7
2163,345098.4
2164,246106.48
2165,201461.55
2166,163144.16
2167,220069.8
2168,190668.02
2169,194777.94
2170,213893.89
2171,155876.6
2172,140031.62
2173,183313.44
2174,226978.88
2175,281842.7
2176,294440.78
2177,239568.2
2178,219826.28
2179,141699.73
2180,222202.48
2181,194880.55
2182,225324.94
2183,192187.3
2184,117931.195
2185,117819.61
2186,158533.61
2187,151233.05
2188,156934.06
2189,302719.12
2190,69387.8
2191,62558.71
2192,76756.836
2193,117738.07
2194,118269.29
2195,88662.3
2196,87023.016
2197,115072.13
2198,167921.33
2199,192457.5
2200,150783.89
2201,148459.53
2202,188502.84
2203,143569.89
2204,167632.06
2205,105640.24
2206,147489.45
2207,219933.45
2208,254838.61
2209,238489.72
2210,118405.77
2211,120933.8
2212,114094.29
2213,102023.9
2214,134557.36
2215,97738.75
2216,145550.81
2217,65635.4
2218,60357.105
2219,62793.676
2220,46282.645
2221,306658.7
2222,284754.34
2223,298479.38
2224,225092.75
2225,124521.78
2226,193684.77
2227,215010.19
2228,281305.1
2229,253209.0
2230,154026.27
2231,221221.66
2232,197034.97
2233,189562.52
2234,254822.88
2235,228302.38
2236,260469.31
2237,322010.34
2238,217499.98
2239,106482.35
2240,162831.52
2241,142577.86
2242,125343.95
2243,125424.94
2244,101351.96
2245,95307.29
2246,122756.445
2247,138580.34
2248,119838.49
2249,111216.12
2250,119773.67
2251,100727.17
2252,200961.7
2253,162999.58
2254,178987.5
2255,201454.1
2256,170420.45
2257,211040.19
2258,153282.28
2259,181748.73
2260,149388.12
2261,197899.8
2262,208907.88
2263,346453.22
2264,421963.1
2265,170365.38
2266,281064.47
2267,357276.22
2268,371194.7
2269,158950.6
2270,198824.6
2271,216125.39
2272,215533.75
2273,157649.03
2274,194356.0
2275,178006.73
2276,183000.92
2277,185245.12
2278,157529.8
2279,116169.27
2280,100910.375
2281,174979.52
2282,189200.62
2283,110960.46
2284,109683.875
2285,130075.27
2286,117878.04
2287,342221.12
2288,284840.28
2289,333870.75
2290,393276.88
2291,321913.84
2292,386830.75
2293,410012.8
2294,359054.75
2295,433184.03
2296,269090.5
2297,336065.5
2298,338456.1
2299,342993.84
2300,314105.97
2301,312382.75
2302,257517.2
2303,245133.64
2304,250102.75
2305,210540.86
2306,203782.05
2307,215838.1
2308,225241.0
2309,284181.47
2310,222443.81
2311,222982.47
2312,186433.89
2313,178672.02
2314,178754.39
2315,191179.55
2316,210140.56
2317,192484.36
2318,187286.02
2319,190674.22
2320,182369.66
2321,244153.31
2322,198188.84
2323,189540.34
2324,196309.5
2325,218447.69
2326,181041.61
2327,205986.86
2328,227475.88
2329,196302.08
2330,192590.4
2331,332426.1
2332,348380.84
2333,301707.03
2334,257911.58
2335,276214.66
2336,299766.62
2337,193371.03
2338,261528.89
2339,228864.3
2340,376601.56
2341,225173.36
2342,233629.31
2343,239202.61
2344,218056.39
2345,233462.89
2346,208882.44
2347,196811.28
2348,240738.64
2349,193604.95
2350,304844.9
2351,256239.61
2352,250635.55
2353,259554.03
2354,146893.66
2355,147533.78
2356,154796.44
2357,197141.9
2358,191958.22
2359,127292.95
2360,107655.945
2361,156335.42
2362,256811.81
2363,130548.62
2364,178694.62
2365,223329.75
2366,196470.97
2367,213732.97
2368,217691.25
2369,210546.44
2370,177721.02
2371,160222.1
2372,190713.28
2373,286999.06
2374,306254.97
2375,243777.22
2376,299362.03
2377,316368.88
2378,147088.42
2379,219942.97
2380,140344.83
2381,178317.39
2382,217645.33
2383,202711.44
2384,249316.44
2385,164683.47
2386,122076.75
2387,121574.9
2388,109482.25
2389,122554.16
2390,148691.22
2391,144939.28
2392,109475.445
2393,174219.73
2394,137317.06
2395,218499.33
2396,137805.39
2397,220607.31
2398,140596.11
2399,61684.652
2400,61542.68
2401,118706.016
2402,140897.48
2403,143298.3
2404,154983.95
2405,169917.55
2406,138097.88
2407,121006.44
2408,145598.75
2409,107968.95
2410,184722.17
2411,107039.82
2412,150493.12
2413,118718.73
2414,155426.77
2415,135275.89
2416,121702.08
2417,131378.39
2418,131060.79
2419,123534.68
2420,121700.516
2421,135272.92
2422,99318.195
2423,133492.27
2424,159779.3
2425,243280.62
2426,160034.33
2427,132311.52
2428,195395.53
2429,95225.266
2430,127451.64
2431,104678.44
2432,148260.89
2433,149511.08
2434,140686.2
2435,162965.45
2436,104267.33
2437,85969.83
2438,110884.6
2439,110721.57
2440,126132.75
2441,106439.07
2442,97832.36
2443,142879.02
2444,142155.72
2445,80805.9
2446,143197.62
2447,211279.06
2448,139501.84
2449,114298.53
2450,160511.14
2451,134446.62
2452,203463.42
2453,87649.555
2454,130873.65
2455,149119.53
2456,131310.69
2457,134794.08
2458,128981.02
2459,110278.48
2460,160547.7
2461,123326.164
2462,136091.48
2463,126279.85
2464,183521.38
2465,139053.53
2466,110791.5
2467,153986.36
2468,89718.85
2469,78921.59
2470,206236.47
2471,215614.48
2472,174791.03
2473,110169.83
2474,60369.004
2475,220264.56
2476,92995.375
2477,102984.11
2478,155238.36
2479,91945.805
2480,155609.84
2481,121228.81
2482,116657.914
2483,92057.664
2484,133356.72
2485,115617.83
2486,155973.66
2487,213654.17
2488,175281.9
2489,158179.2
2490,141916.61
2491,96237.664
2492,198019.2
2493,162999.81
2494,150156.17
2495,69797.98
2496,246481.78
2497,148420.64
2498,104739.98
2499,84360.484
2500,120584.65
2501,127523.2
2502,152658.3
2503,99243.93
2504,188412.11
2505,225029.03
2506,265915.0
2507,288792.44
2508,263565.0
2509,227165.6
2510,223668.45
2511,180336.94
2512,208664.75
2513,231383.33
2514,253141.22
2515,150455.17
2516,183281.98
2517,150481.34
2518,156972.9
2519,231588.03
2520,223624.7
2521,190085.58
2522,230604.28
2523,105887.81
2524,138320.38
2525,145082.72
2526,144890.06
2527,102471.18
2528,117761.055
2529,145226.03
2530,125075.96
2531,253896.38
2532,228286.95
2533,209253.86
2534,242273.73
2535,275038.97
2536,233298.1
2537,240927.4
2538,192071.47
2539,193882.3
2540,191537.95
2541,190735.8
2542,168718.23
2543,116899.02
2544,108730.56
2545,140454.6
2546,129626.45
2547,151168.2
2548,161791.97
2549,171781.4
2550,637752.3
2551,138906.05
2552,134174.81
2553,56167.14
2554,83370.98
2555,114817.86
2556,83507.84
2557,99455.195
2558,176395.0
2559,126662.59
2560,175522.5
2561,148598.6
2562,145114.34
2563,143200.53
2564,199139.42
2565,171788.03
2566,164540.98
2567,128048.01
2568,227109.73
2569,228845.97
2570,115135.8
2571,190808.64
2572,150162.94
2573,227002.23
2574,260596.8
2575,134383.4
2576,139932.64
2577,166040.94
2578,70156.96
2579,40206.676
2580,101281.6
2581,135642.73
2582,127816.086
2583,290958.56
2584,176718.73
2585,206960.81
2586,223098.27
2587,207430.34
2588,138994.72
2589,144613.56
2590,228580.33
2591,260777.12
2592,221111.12
2593,272885.0
2594,175030.94
2595,211319.56
2596,312815.7
2597,206938.34
2598,282789.62
2599,329016.88
2600,184421.83
2601,146312.89
2602,67490.55
2603,85423.79
2604,86227.984
2605,63739.562
2606,144453.34
2607,237298.08
2608,213562.81
2609,173203.05
2610,105672.67
2611,124680.836
2612,162366.64
2613,124444.33
2614,106755.65
2615,163146.97
2616,166299.52
2617,208922.34
2618,245073.08
2619,218115.25
2620,201236.4
2621,177503.14
2622,189236.33
2623,235482.05
2624,305759.03
2625,270581.7
2626,181003.48
2627,162217.23
2628,407706.75
2629,425983.6
2630,342866.9
2631,408500.12
2632,373293.47
2633,290853.2
2634,381677.84
2635,155144.22
2636,179988.97
2637,193512.95
2638,263374.47
2639,184897.66
2640,154840.0
2641,99113.47
2642,190377.23
2643,115036.79
2644,120782.37
2645,105845.18
2646,93098.375
2647,108806.97
2648,134158.9
2649,151125.42
2650,120545.77
2651,132950.7
2652,360476.03
2653,257161.06
2654,263932.03
2655,379781.84
2656,321858.47
2657,333387.62
2658,298429.38
2659,301293.88
2660,342184.5
2661,334458.0
2662,352337.06
2663,284288.8
2664,274997.75
2665,332018.4
2666,290472.97
2667,189111.22
2668,190014.12
2669,189269.67
2670,274267.0
2671,198143.38
2672,205633.6
2673,202351.66
2674,208875.33
2675,179884.47
2676,202463.38
2677,205016.66
2678,247499.02
2679,283880.72
2680,278589.38
2681,366077.84
2682,310365.8
2683,442115.25
2684,303552.78
2685,316055.47
2686,266312.25
2687,297473.25
2688,212499.2
2689,204116.27
2690,360583.94
2691,190427.45
2692,146528.98
2693,206580.03
2694,139256.27
2695,205472.12
2696,190282.89
2697,190830.16
2698,207381.17
2699,168193.97
2700,146029.28
2701,151205.5
2702,114510.91
2703,127585.23
2704,150424.42
2705,99405.63
2706,82463.29
2707,122491.06
2708,122391.484
2709,105205.69
2710,121811.48
2711,289214.44
2712,373459.84
2713,173270.4
2714,147007.33
2715,178355.3
2716,146099.73
2717,194020.94
2718,216459.45
2719,145851.34
2720,190571.64
2721,124152.24
2722,159724.6
2723,152322.95
2724,112313.82
2725,119779.77
2726,141446.17
2727,183539.27
2728,189741.16
2729,144585.1
2730,141249.22
2731,127274.81
2732,132086.11
2733,173937.7
2734,150242.73
2735,130250.39
2736,141895.14
2737,113274.58
2738,124762.805
2739,157871.23
2740,144988.19
2741,137283.55
2742,175904.44
2743,155296.7
2744,168977.69
2745,150309.2
2746,131445.58
2747,158350.06
2748,112942.734
2749,134479.33
2750,113242.33
2751,134679.08
2752,218448.52
2753,168270.42
2754,270810.0
2755,138164.31
2756,93577.875
2757,73856.85
2758,88291.836
2759,169254.92
2760,130552.83
2761,145776.64
2762,129104.69
2763,204443.84
2764,159140.88
2765,286268.84
2766,120564.54
2767,81455.34
2768,119619.836
2769,132461.61
2770,145213.81
2771,95241.25
2772,103028.4
2773,176195.88
2774,140738.75
2775,125598.89
2776,147413.98
2777,156818.1
2778,113795.33
2779,120522.055
2780,94694.41
2781,80201.234
2782,80049.625
2783,91534.28
2784,123973.07
2785,142254.75
2786,54094.34
2787,115663.0
2788,61763.41
2789,177456.73
2790,102700.445
2791,107935.94
2792,60519.973
2793,159436.27
2794,91212.42
2795,117301.01
2796,93200.25
2797,197820.47
2798,122160.25
2799,114454.52
2800,69098.46
2801,101275.33
2802,118973.76
2803,156307.94
2804,138338.44
2805,107494.01
2806,64462.25
2807,164502.5
2808,162593.11
2809,111551.414
2810,117460.52
2811,183531.55
2812,178469.8
2813,152927.11
2814,149085.6
2815,114365.1
2816,227668.05
2817,169925.0
2818,122902.36
2819,191425.28
2820,140248.28
2821,118212.836
2822,190136.53
2823,314480.88
2824,178584.83
2825,183854.5
2826,136899.33
2827,127359.22
2828,229766.98
2829,225119.75
2830,238274.22
2831,192509.48
2832,245922.38
2833,296215.7
2834,224928.08
2835,229977.77
2836,208737.23
2837,162269.3
2838,144195.4
2839,179959.52
2840,202928.31
2841,203482.33
2842,234332.39
2843,146927.05
2844,181840.7
2845,116220.38
2846,214636.78
2847,218924.78
2848,209676.11
2849,200927.58
2850,277517.0
2851,213910.2
2852,237266.6
2853,237008.47
2854,148427.05
2855,207243.06
2856,206600.77
2857,191234.33
2858,212794.0
2859,98244.87
2860,144758.11
2861,125937.11
2862,213170.95
2863,135545.14
2864,252150.78
2865,141386.78
2866,152557.33
2867,82244.29
2868,112538.43
2869,99944.86
2870,130114.18
2871,86350.72
2872,12838.173
2873,94315.484
2874,141789.6
2875,106683.734
2876,168713.98
2877,132468.75
2878,151675.3
2879,132587.23
2880,87489.61
2881,138834.88
2882,174846.98
2883,196096.11
2884,206562.12
2885,179286.98
2886,246177.78
2887,105456.234
2888,144064.12
2889,50145.77
2890,71496.875
2891,139870.56
2892,43577.516
2893,73284.695
2894,36154.38
2895,322782.47
2896,286285.22
2897,212175.58
2898,139941.12
2899,211269.05
2900,165370.69
2901,214517.7
2902,189961.5
2903,317567.9
2904,334884.75
2905,74699.04
2906,213811.5
2907,110095.42
2908,115842.664
2909,137187.61
2910,68162.78
2911,71090.12
2912,151752.17
2913,67435.09
2914,65936.33
2915,78604.08
2916,74478.77
2917,187390.58
2918,109803.2
2919,238422.58
